1500	United States	Estados Unidos de América:UN Terminology Bulletin (1993) p 90~U.S.:Wikipedia~United States of America:Wikipedia~USA:Wikipedia~Vereinigten Staaten von Amerika:Cassell's German Dictionary (1982) p 1528~Verenigde Staten:Engels Woordenboek (1987) I, 812~États-Unis d'Amérique:UN Terminology Bulletin (1993) p 90~VS:Dutch abbreviation	Country	0		1	1500	38.0	-98.0	wikipedia:United States~getty:7012149~fhlc:337	2730
1501	Alabama	AL:Webster's Geographical Dictionary (1988) p 1256~Ala~Alabama Territory	State	1500		2	1500	33.0	-87.0	wikipedia:Alabama~getty:7002659~fhlc:356	2585
1502	Autauga	Autauga:Getty Vocabulary Program	County	1501		3	1500	32.533	-86.65	wikipedia:Autauga County, Alabama~getty:2000000~fhlc:192406	25
1503	Alpha Springs		Inhabited place	1502		4	1500	33.617	-86.417	getty:2131060	0
1504	Autaugaville		Town	1502		4	1500	32.432	-86.653	wikipedia:Autaugaville, Alabama~getty:2002542	1
1505	Bethel Grove		Inhabited place	1502		4	1500	32.617	-86.85	getty:2165107	0
1506	Billingsley	Carters Mill:USGS, GNIS Digital Gazetteer (1994) GNIS1002085	Town	1502		4	1500	32.66	-86.711	wikipedia:Billingsley, Alabama~getty:2002673	0
1507	Bonita		Inhabited place	1502		4	1500	32.533	-86.817	getty:2002848	0
1508	Booth	Fake	Inhabited place	1502		4	1500	32.5	-86.567	getty:2002852	0
1509	Browntown	Fake	Inhabited place	1502		4	1500	32.6	-86.583	getty:2198789	0
